plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,plant_test.x24h_tma,plant_test.x24h_cond_loc,plant_test.x48h_tma,plant_test.x48h_cond_loc
2019-04-01 0:00,2,3,8.17,40.42,10.1,4.2,54.82,2019-04-02 0:00,,2019-04-03 0:00,
2019-04-01 4:30,1,2,10.03,48.81,10.79,6.09,59.34,2019-04-02 4:30,,2019-04-03 4:30,
2019-04-01 10:30,2,3,9.45,40.93,9.07,12.26,32.14,2019-04-02 10:30,,2019-04-03 10:30,
2019-04-01 11:00,1,1,12.32,34.13,10.86,12.32,28.27,2019-04-02 11:00,,2019-04-03 11:00,
2019-04-01 13:30,2,1,11.28,22.65,8.76,12.01,19.84,2019-04-02 13:30,,2019-04-03 13:30,
2019-04-01 17:00,2,2,12.26,25.46,9.45,9.66,29.52,2019-04-02 17:00,,2019-04-03 17:00,
2019-04-01 18:30,2,3,11.62,25.55,9.45,7.99,31.81,2019-04-02 18:30,,2019-04-03 18:30,
2019-04-01 20:30,2,1,10.06,30.59,8.92,5.15,42.28,2019-04-02 20:30,,2019-04-03 20:30,
2019-04-02 6:00,1,2,7.34,46.98,10.33,1.36,64.53,2019-04-03 6:00,,2019-04-04 6:00,
2019-04-02 7:00,1,1,9.27,42.77,9.76,3.68,64.01,2019-04-03 7:00,,2019-04-04 7:00,
2019-04-02 9:30,1,1,10.55,51.86,10.06,13.39,41.36,2019-04-03 9:30,,2019-04-04 9:30,
2019-04-02 12:30,1,2,12.26,29.98,10.79,10.37,27.23,2019-04-03 12:30,,2019-04-04 12:30,
2019-04-02 15:00,1,1,13.66,22.59,11.17,10.06,22.13,2019-04-03 15:00,,2019-04-04 15:00,
2019-04-02 16:00,2,2,12.72,26.19,8.95,10.89,21.49,2019-04-03 16:00,,2019-04-04 16:00,
2019-04-02 16:30,1,1,13.85,22.59,11.28,10.18,25.0,2019-04-03 16:30,,2019-04-04 16:30,
2019-04-02 17:00,2,2,12.66,22.59,8.88,10.49,20.21,2019-04-03 17:00,,2019-04-04 17:00,
2019-04-02 19:30,1,1,12.75,27.75,11.43,8.44,35.5,2019-04-03 19:30,,2019-04-04 19:30,
2019-04-03 0:30,1,2,9.76,44.35,10.79,3.71,66.54,2019-04-04 0:30,,2019-04-05 0:30,
2019-04-03 1:00,1,1,11.28,38.71,10.79,3.65,61.02,2019-04-04 1:00,,2019-04-05 1:00,
2019-04-03 3:00,2,3,8.08,44.11,8.61,2.98,67.52,2019-04-04 3:00,,2019-04-05 3:00,
2019-04-03 4:30,1,1,10.4,42.83,10.37,1.36,70.36,2019-04-04 4:30,,2019-04-05 4:30,
2019-04-03 7:00,2,1,7.25,51.16,6.89,4.78,62.64,2019-04-04 7:00,,2019-04-05 7:00,
2019-04-03 8:30,2,1,8.38,50.15,7.47,14.98,35.41,2019-04-04 8:30,,2019-04-05 8:30,
2019-04-03 9:00,1,1,10.4,46.28,10.1,12.32,39.1,2019-04-04 9:00,,2019-04-05 9:00,
2019-04-03 10:00,2,1,9.79,48.72,7.96,19.04,26.37,2019-04-04 10:00,,2019-04-05 10:00,
2019-04-03 11:00,2,2,11.71,44.02,8.84,20.47,23.41,2019-04-04 11:00,,2019-04-05 11:00,
2019-04-03 11:30,1,2,12.14,43.53,10.33,12.08,39.96,2019-04-04 11:30,,2019-04-05 11:30,
2019-04-03 12:30,1,3,12.63,47.31,9.37,11.43,50.15,2019-04-04 12:30,,2019-04-05 12:30,
2019-04-03 17:00,2,2,13.36,34.1,9.3,10.52,34.16,2019-04-04 17:00,,2019-04-05 17:00,
2019-04-03 19:00,2,2,12.17,31.44,10.02,8.11,38.4,2019-04-04 19:00,,2019-04-05 19:00,
2019-04-03 19:30,2,1,11.07,31.93,9.11,7.37,42.16,2019-04-04 19:30,,2019-04-05 19:30,
